"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,-0.423391989875478,7.86960582601441,0.00712759273949985,
0.1,0.1,1,1,1,1,-0.423298314953872,7.85554141509278,0.00712708283936229,
0.2,0.2,1,1,1,1,-0.423305530870801,7.84257096095665,0.00711969277983435,
0.3,0.3,1,1,1,1,-0.423313230782159,7.78022589266953,0.00712596757833082,
0.4,0.4,1,1,1,1,-0.423278867177756,7.80454418561403,0.00712948565644887,
0.5,0.5,1,1,1,1,-0.423304254885491,7.79056352258029,0.00711872327107965,
0.6,0.6,1,1,1,1,-0.423339190483309,7.82875779369868,0.00712404159936374,
0.7,0.7,1,1,1,1,-0.423302714903219,7.79421178994627,0.007123564295582,
0.8,0.8,1,1,1,1,-0.42331019481711,7.76527689468213,0.00712363414491592,
0.9,0.9,1,1,1,1,-0.423333426549664,7.79948267264001,0.00712811055589525,
1,1,1,1,1,1,-0.423332062565366,7.79569308071323,0.00713332876680073,
1.1,1.1,1,1,1,1,-0.423336242517246,7.82429298442583,0.00712328303559745,
1.2,1.2,1,1,1,1,-0.423312438791277,7.84590517374306,0.00712179291647399,
1.3,1.3,1,1,1,1,-0.42335819826449,7.83074680603594,0.0071314535450163,
1.4,1.4,1,1,1,1,-0.423378438031488,7.84442911721909,0.0071274865685123,
1.5,1.5,1,1,1,1,-0.423314814763924,7.81020240228924,0.0071237230864011,
1.6,1.6,1,1,1,1,-0.423311162805966,7.80446567196914,0.00713049754046615,
1.7,1.7,1,1,1,1,-0.423350278355665,7.82826577485736,0.00712544743362428,
1.8,1.8,1,1,1,1,-0.423372454100376,7.82707760169799,0.00713894185927394,
1.9,1.9,1,1,1,1,-0.423385081955003,7.79199247091732,0.0071312053470498,
2,2,1,1,1,1,-0.423347594386563,7.85869766361744,0.00711946460534357,
2.1,2.1,1,1,1,1,-0.42329461899642,7.89301336067817,0.00713432481830233,
2.2,2.2,1,1,1,1,-0.423284191116467,7.82724509747376,0.00712531332290317,
2.3,2.3,1,1,2,1,-0.423287315080503,7.80239814598699,0.00712923233619788,
2.3,0,1,1,2,1,-0.423287315080503,7.80239814598699,0.00712923233619788,
2.4,0.1,1,1,2,1,-0.423239619629577,7.80961093283105,0.00713678677449162,
2.5,0.2,1,1,2,1,-0.423280891154456,7.82428775018284,0.00711579425567759,
2.6,0.3,1,1,2,1,-0.42321647589601,7.79320158104866,0.00712622462387961,
2.7,0.4,1,1,2,1,-0.423276491205109,7.76162862731615,0.00713469548543429,
2.8,0.5,1,1,2,1,-0.423242479596653,7.78363338485784,0.00711236605036917,
2.9,0.6,1,1,2,1,-0.423247935533844,7.80646515279239,0.00712886772267486,
3,0.7,1,1,2,1,-0.423226155784574,7.78909793454231,0.00714298334173411,
3.1,0.8,1,1,2,1,-0.423160772537272,7.81035419533603,0.00711806435902974,
3.2,0.9,1,1,2,1,-0.423044525875513,7.81206579279467,0.0071285720271613,
3.3,1,1,1,2,1,-0.423004002342024,7.77232741999341,0.00712493287686446,
3.4,1.1,1,1,2,1,-0.422911163410793,7.83666673486078,0.00710969361485368,
3.5,1.2,1,1,2,1,-0.422879571774479,7.84018414615194,0.00713407894864695,
3.6,1.3,1,1,2,1,-0.422813660533255,7.81867664169457,0.00712532775843218,
3.7,1.4,1,1,2,1,-0.422832184320007,7.83020767900768,0.00712189303385259,
3.8,1.5,1,1,2,1,-0.422721921589361,7.81830501044208,0.00714444598678623,
3.9,1.6,1,1,2,1,-0.422711933704342,7.81615373657204,0.00711416816318411,
4,1.7,1,1,2,1,-0.422624066715875,7.83158951915778,0.00711555490529338,
4.1,1.8,1,1,2,1,-0.422536199727407,7.85511220716737,0.00713602541675198,
4.2,1.9,1,1,2,1,-0.422448376738433,7.79689695660157,0.00711754095468762,
4.3,2,1,1,2,1,-0.422297458475816,7.76425098305554,0.00712030791963501,
4.4,2.1,1,1,2,1,-0.422136552328182,7.79008720646795,0.007131926657838,
4.5,2.2,1,1,2,1,-0.421924474769636,7.82538694121132,0.00709380661668641,
4.6,2.3,1,1,2,1,-0.421759432669615,7.87341635491316,0.00709706811491789,
4.7,2.4,1,1,2,1,-0.421515499477795,7.83655681575794,0.00711492253599036,
4.8,2.5,1,1,2,1,-0.421412760660533,7.86983613270609,0.0070967682284443,
4.9,2.6,1,1,2,1,-0.421152063661699,7.91754625758537,0.0071106598639728,
5,2.7,1,1,2,1,-0.420842571224602,7.88068148418715,0.00709697637945936,
5.1,2.8,1,1,2,1,-0.420576374289084,7.89824760367096,0.00708667639668063,
5.2,2.9,1,1,2,1,-0.420400640312148,7.91399744083626,0.00709458147863061,
5.3,3,1,1,2,1,-0.420066728156173,7.95758821648021,0.00709383455641998,
5.4,3.1,1,1,2,1,-0.419789531347286,7.9798808573865,0.00707900088620811,
5.5,3.2,1,1,2,1,-0.419373340138515,7.96462827330551,0.0070826945189854,
5.6,3.3,1,1,2,1,-0.418978048689144,7.96032049132245,0.00708016271346219,
5.7,3.4,1,1,2,1,-0.418694867949144,8.01457341994271,0.00707447418370836,
5.8,3.5,1,1,2,1,-0.418273396801156,7.92933377280513,0.0070794721363809,
5.9,3.6,1,1,2,1,-0.418002315921862,7.99141189469962,0.00707630004529683,
6,3.7,1,1,2,1,-0.41750974159242,8.00899895115539,0.00706336534564293,
6.1,3.8,1,1,2,1,-0.417037627027442,8.00367049178873,0.00705974528749736,
6.2,3.9,1,1,2,1,-0.416720654676455,8.05151147274283,0.00705671848302782,
6.3,4,1,1,2,1,-0.416165293069825,8.05461014459456,0.00704808091439621,
6.4,4.1,1,1,2,1,-0.415754689796725,8.11900703613485,0.00704945275531425,
6.5,4.2,1,1,2,1,-0.415275711310766,8.10334094685743,0.00703722073995951,
6.6,4.3,1,1,2,1,-0.414655538450248,8.20183893149575,0.00703264188329044,
