"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,1.87037957203162,6.02421064799049,0.00179688715343923,
0.1,0.1,1,1,1,1,1.8704673950206,5.97124010890346,0.00179335603677884,
0.2,0.2,1,1,1,1,1.87055539400754,5.98481773522676,0.00179503195513051,
0.3,0.3,1,1,1,1,1.87048851477746,5.99828020820421,0.00179282192220552,
0.4,0.4,1,1,1,1,1.87040069178849,5.97532805268083,0.00179321400979989,
0.5,0.5,1,1,1,1,1.87038977991411,5.97906006793469,0.00179502916115716,
0.6,0.6,1,1,1,1,1.87047760290308,5.97223984931508,0.00179527922177256,
0.7,0.7,1,1,1,1,1.87054765009669,6.04680164074737,0.00179710648034771,
0.8,0.8,1,1,1,1,1.87052283438237,6.02825671782392,0.0017956280027799,
0.9,0.9,1,1,1,1,1.8704350113934,6.04047344096909,0.00180049696701582,
1,1,1,1,1,1,1.87041406763451,6.00575470719791,0.00179805549996447,
1.1,1.1,1,1,1,1,1.87050189062348,6.04523136784953,0.00180007461137676,
1.2,1.2,1,1,1,1,1.87055715398728,6.04711046108395,0.00180207649328669,
1.3,1.3,1,1,1,1,1.87047865889093,5.95782997835593,0.00179910556828429,
1.4,1.4,1,1,1,1,1.87039083590195,5.99699258442798,0.00179603312891659,
1.5,1.5,1,1,1,1,1.87037939603365,5.96645601080805,0.00179859799645785,
1.6,1.6,1,1,1,1,1.87042638749268,5.95111444459618,0.00179565035456675,
1.7,1.7,1,1,1,1,1.87051421048165,5.92130543075224,0.00179912466043555,
1.8,1.8,1,1,1,1,1.8705300502993,5.99445921081947,0.00179708785385867,
1.9,1.9,1,1,1,1,1.87044222731033,5.98760235249892,0.0017978417610027,
2,2,1,1,1,1,1.87036778016737,5.95424975614886,0.00179806108791118,
2.1,2.1,1,1,1,1,1.87044574726981,6.07072736546741,0.00179430226242224,
2.2,2.2,1,1,1,1,1.87053357025878,6.06456142722191,0.00179673953851356,
2.3,2.3,1,1,2,1,1.87050963453433,5.99379969620238,0.00179647830200473,
2.3,0,1,1,2,1,1.87050963453433,5.99379969620238,0.00179647830200473,
2.4,0.1,1,1,2,1,1.87036566819168,6.0346581970041,0.00179399306270412,
2.5,0.2,1,1,2,1,1.87041001968111,5.98256177649686,0.00179889276064697,
2.6,0.3,1,1,2,1,1.87049784267008,6.00077694211177,0.00179826830760179,
2.7,0.4,1,1,2,1,1.87050875454446,6.00139458278492,0.00180291189132029,
