Node,X,Y,Z,Force,u1,u2,u3
1011.0,-34.781502,35.401798,-0.0,2.21812894,0.491907305,0.870647521,-0.00031157143
1014.0,-34.767101000000004,35.401798,-0.999677,1.28067212,0.4917173520000001,0.8706405190000001,0.0141114682
1039.0,-41.767399,24.119801000000002,-0.0,2.00880808,0.495083274,0.8688454990000001,0.000224217176
1051.0,-41.754601,24.119301,-1.00004,1.60614268,0.495465274,0.86858624,0.00849159032
1081.0,-34.754101,35.401798,-1.3800700000000001,1.63601626,0.491287682,0.8706686240000001,0.0239282395
1083.0,-34.715599,35.401798,-2.14033,2.05997664,0.490659546,0.8705391709999999,0.037613318
1084.0,-34.690102,35.401798,-2.5194799999999997,0.205062019,0.491031058,0.8703109090000001,0.0380449964
1085.0,-34.6605,35.401798,-2.89895,1.81574916,0.489638812,0.870604376,0.0479776396
1096.0,-34.562801,35.401798,-3.89455,2.20510347,0.488979612,0.87045562,0.0566211296
1178.0,-41.7383,24.119301,-1.53704,1.34629552,0.494938459,0.8688429809999999,0.0121571342
1179.0,-41.715099,24.1194,-2.0737799999999997,1.06547837,0.494045538,0.86900979,0.0272211529
1180.0,-41.685001,24.1194,-2.6101799999999997,1.36263317,0.49407719,0.8689922959999999,0.0272051368
1181.0,-41.647999,24.1194,-3.14615,1.09683149,0.49340837,0.868685472,0.0439742235
1182.0,-41.604099,24.1194,-3.6816,1.70498757,0.493487441,0.868502832,0.0466152004
1218.0,-41.5047,24.119801000000002,-4.67678,2.14209468,0.491760722,0.868954875,0.0555771332
1285.0,-115.417,66.6464,-0.9991680000000001,2.93580898,-0.4907422420000001,-0.871278089,-0.0068222483900000006
1286.0,-115.376999,66.6464,-3.18851,3.99069906,-0.490249896,-0.871541771,-0.00836544082
1287.0,-115.295998,66.6464,-5.3787199999999995,3.99180117,-0.4896781670000001,-0.8715858390000001,-0.0235248268
1288.0,-115.172997,66.6464,-7.56498,3.9780525,-0.48881382,-0.871932842,-0.0281810005
1289.0,-115.009003,66.6464,-9.748510000000001,3.97704769,-0.488000941,-0.8718713159999999,-0.041176331
1290.0,-114.803001,66.6464,-11.9285,2.91166979,-0.487258993,-0.871967383,-0.0474505638
1291.0,-116.319,67.2649,-0.998856,1.52291929,-0.673635141,-0.739025514,-0.007548949890000002
1292.0,-116.278999,67.2649,-3.2093700000000003,2.09947654,-0.672431799,-0.7400730240000001,-0.0112869144
1293.0,-116.196999,67.2649,-5.4187199999999995,2.10038939,-0.671294552,-0.74053433,-0.0311854252
1294.0,-116.072998,67.2649,-7.626119999999999,2.09837174,-0.670781525,-0.74068419,-0.0379351561
1295.0,-115.906998,67.2649,-9.82874,2.09369147,-0.668272234,-0.741729649,-0.0570030699
1296.0,-115.69899699999999,67.2649,-12.0298,1.52418717,-0.668428875,-0.7410372820000001,-0.063769788
1297.0,-117.018997,68.104401,-0.9987389999999999,1.06429971,-0.839240265,-0.54366547,-0.010180053
