Node,X,Y,Z,Moment,u1,u2,u3
1011.0,-34.781502,35.401798,-0.0,0.00518010041,0.6991953129999999,-0.39533727,-0.595679744
1014.0,-34.767101000000004,35.401798,-0.999677,0.00312160245,0.71275537,-0.39311937,-0.580893229
1039.0,-41.767399,24.119801000000002,-0.0,0.0434702198,-0.862999732,0.4909290220000001,-0.119248305
1051.0,-41.754601,24.119301,-1.00004,0.00531996036,0.782313227,-0.44454606,-0.436308165
1081.0,-34.754101,35.401798,-1.3800700000000001,0.00269749947,0.379589035,-0.189344553,-0.905572087
1083.0,-34.715599,35.401798,-2.14033,0.0035125486200000004,0.406476851,-0.190419963,-0.893597677
1084.0,-34.690102,35.401798,-2.5194799999999997,0.000351910568,0.416893233,-0.196254828,-0.8875156759999999
1085.0,-34.6605,35.401798,-2.89895,0.00302122115,0.541397013,-0.260411615,-0.799421707
1096.0,-34.562801,35.401798,-3.89455,0.00390296469,0.5173829289999999,-0.236876046,-0.822316632
1178.0,-41.7383,24.119301,-1.53704,0.0204492135,0.86750174,-0.492752339,-0.0680871777
1179.0,-41.715099,24.1194,-2.0737799999999997,0.00437954325,0.7643412959999999,-0.419414311,-0.489769353
1180.0,-41.685001,24.1194,-2.6101799999999997,0.00577622464,0.768082617,-0.421912685,-0.481704038
1181.0,-41.647999,24.1194,-3.14615,0.0079847262,-0.844509724,0.489318983,-0.217647097
1182.0,-41.604099,24.1194,-3.6816,0.0058452146600000005,-0.75817988,0.458140348,-0.463972727
1218.0,-41.5047,24.119801000000002,-4.67678,0.0213721289,0.861558142,-0.472747543,-0.185006291
1285.0,-115.417,66.6464,-0.9991680000000001,0.007518415899999999,0.512346956,-0.285010232,-0.8101047859999999
1286.0,-115.376999,66.6464,-3.18851,0.00868180925,-0.49372741,0.286680243,-0.82100407
1287.0,-115.295998,66.6464,-5.3787199999999995,0.00838345092,0.551528463,-0.289755579,-0.782213563
1288.0,-115.172997,66.6464,-7.56498,0.008893971550000001,-0.44434743,0.277361187,-0.8518369170000001
