"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,-0.135754222185872,7.92121022768032,0.00358230411492558,
0.1,0.1,1,1,1,1,-0.135733344426219,7.79572448617118,0.00357867753750885,
0.2,0.2,1,1,1,1,-0.135741572331499,7.78670065125161,0.003578066123006,
0.3,0.3,1,1,1,1,-0.135743387310604,7.82640238435192,0.00358194834898486,
0.4,0.4,1,1,1,1,-0.135792204748614,7.81870804715252,0.00357295175477694,
0.5,0.5,1,1,1,1,-0.135798716673648,7.78532404534451,0.00358066824352535,
0.6,0.6,1,1,1,1,-0.135794921717336,7.75385577647186,0.00357477528805428,
0.7,0.7,1,1,1,1,-0.135789135783944,7.79465670060065,0.00358285732165017,
0.8,0.8,1,1,1,1,-0.135793678731645,7.72971021354612,0.00357470916401817,
0.9,0.9,1,1,1,1,-0.135797110692136,7.7133217987357,0.0035803120119224,
1,1,1,1,1,1,-0.13578373484612,7.68845914451994,0.00357389332379808,
1.1,1.1,1,1,1,1,-0.135752594204614,7.73147415343469,0.00358292298002405,
1.2,1.2,1,1,1,1,-0.135753210197522,7.70607237219068,0.00357126652318074,
1.3,1.3,1,1,1,1,-0.135733322426472,7.6623559747149,0.00357868219413111,
1.4,1.4,1,1,1,1,-0.135748568250961,7.73574006147381,0.00357686611144939,
1.5,1.5,1,1,1,1,-0.135747182266916,7.71372483544614,0.00358090573126066,
1.6,1.6,1,1,1,1,-0.135760448114199,7.73825773235335,0.00358019047408139,
1.7,1.7,1,1,1,1,-0.135757412149149,7.73296591268763,0.0035757969509783,
1.8,1.8,1,1,1,1,-0.135762439091279,7.71571908202639,0.00357999536160866,
1.9,1.9,1,1,1,1,-0.135774318954517,7.80876298546622,0.00356812423447914,
2,2,1,1,1,1,-0.135781699869547,7.80076506217324,0.00358716004061917,
2.1,2.1,1,1,1,1,-0.135777079922732,7.913458313808,0.00357227188792686,
2.2,2.2,1,1,1,1,-0.135794514722021,7.83580308476697,0.00358851604902153,
2.3,2.3,1,1,2,1,-0.135791654754945,7.77882311554747,0.00357086139704405,
2.3,0,1,1,2,1,-0.135791654754945,7.77882311554747,0.00357086139704405,
2.4,0.1,1,1,2,1,-0.135773372965407,7.8171273057687,0.00358323078275549,
2.5,0.2,1,1,2,1,-0.135722168554876,7.7447481936644,0.0035781392319755,
2.6,0.3,1,1,2,1,-0.135627305646946,7.79076242381402,0.00357392219485609,
2.7,0.4,1,1,2,1,-0.135519352889708,7.77222273513356,0.00358200609110089,
2.8,0.5,1,1,2,1,-0.135404921207055,7.73482930319307,0.00358019932166369,
2.9,0.6,1,1,2,1,-0.135279016656479,7.74795155037599,0.00358173833532089,
3,0.7,1,1,2,1,-0.135110289598879,7.73450478012751,0.00358870697053422,
3.1,0.8,1,1,2,1,-0.134958810342721,7.80609875578289,0.00358800242358616,
3.2,0.9,1,1,2,1,-0.134802832138355,7.78655409244782,0.00359478293126015,
3.3,1,1,1,2,1,-0.134589599593106,7.7811209482213,0.00358247780693591,
3.4,1.1,1,1,2,1,-0.134415130601608,7.80401552707176,0.00360875326370486,
3.5,1.2,1,1,2,1,-0.134217957871478,7.83598104902873,0.00359054866463838,
3.6,1.3,1,1,2,1,-0.133986751533145,7.80908750853178,0.00360449990493182,
3.7,1.4,1,1,2,1,-0.133700369829995,7.82190616962112,0.0036075579087705,
3.8,1.5,1,1,2,1,-0.133455633647419,7.8590902318419,0.00360642215860109,
3.9,1.6,1,1,2,1,-0.133166501975927,7.87185655050131,0.00362738813466824,
4,1.7,1,1,2,1,-0.132866502429547,7.80900376064389,0.00363186780528316,
4.1,1.8,1,1,2,1,-0.132448903236985,7.91531647007044,0.003624545266778,
4.2,1.9,1,1,2,1,-0.132082145459131,7.89754098086693,0.00364956390119875,
4.3,2,1,1,2,1,-0.131733097477401,7.86940692478068,0.0036478437449356,
4.4,2.1,1,1,3,1,-0.131192475701085,7.87040666519231,0.00364658971656076,
4.4,0,1,1,3,1,-0.131192475701085,7.87040666519231,0.00364658971656076,
4.5,0.0999999999999996,1,1,3,1,-0.130381158041043,7.84600462435992,0.00368084150160028,
4.6,0.2,1,1,3,1,-0.129148138235671,7.84729224813615,0.00368528298791266,
4.7,0.3,1,1,3,1,-0.127204218614239,7.93201370521744,0.0037284885262353,
4.8,0.4,1,1,3,1,-0.124559431061258,7.98703083331465,0.00376731218301049,
4.9,0.5,1,1,3,1,-0.121172658050076,8.14964829461464,0.00381526840736363,
5,0.6,1,1,3,1,-0.116939312784706,8.37715990053924,0.00390687674011421,
5.1,0.7,1,1,3,1,-0.11188287999479,8.70124328968081,0.00405619505820546,
5.2,0.8,1,1,3,1,-0.105866532255495,9.26597623465887,0.00422879276230304,
5.3,0.9,1,1,3,1,-0.098935501046115,10.4354317410799,0.00441615940956306,
