"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,1.38560441680435,4.96453815410022,0.0028099371889312,
0.1,0.1,1,1,1,1,1.38561515268076,4.93793773121086,0.00280709245839206,
0.2,0.2,1,1,1,1,1.38558628901304,4.91890078944608,0.00281666461111142,
0.3,0.3,1,1,1,1,1.38563020050753,4.88500383182478,0.00281174628667953,
0.4,0.4,1,1,1,1,1.38547954624187,4.90713944544129,0.00280936442439312,
0.5,0.5,1,1,1,1,1.3855649932582,4.9640409010159,0.00281400148884045,
0.6,0.6,1,1,1,1,1.38539691519313,4.89256207870637,0.00281178074568426,
0.7,0.7,1,1,1,1,1.38558065707788,4.92170634369022,0.00281044802039321,
0.8,0.8,1,1,1,1,1.38554871344562,4.87794283802751,0.00281193208590774,
0.9,0.9,1,1,1,1,1.38547567428645,4.81328423433757,0.00280280044965426,
1,1,1,1,1,1,1.38535960362266,4.87908390299993,0.00280833298256235,
1.1,1.1,1,1,1,1,1.38544742661164,4.9208479278394,0.00280817232909435,
1.2,1.2,1,1,1,1,1.38545719449919,4.83269804159783,0.0028063664909816,
1.3,1.3,1,1,1,1,1.38545719449919,4.87136862882856,0.00280586636975079,
1.4,1.4,1,1,1,1,1.38547875425099,4.94659516912093,0.00280111382107139,
1.5,1.5,1,1,1,1,1.38552266574548,4.94913901121543,0.00280976116860974,
1.6,1.6,1,1,1,1,1.38556657723997,4.88009934614053,0.00280980633784567,
1.7,1.7,1,1,1,1,1.3855238977313,4.84950519584768,0.00280206470333705,
1.8,1.8,1,1,1,1,1.38559720088742,4.85778053401928,0.00280767779581025,
1.9,1.9,1,1,1,1,1.38561612066962,4.89363509851989,0.00281193115458329,
2,2,1,1,1,1,1.38552072976777,4.97010215440155,0.00280673389847798,
2.1,2.1,1,1,1,1,1.38549785003116,4.98204146266811,0.00281216677966969,
2.2,2.2,1,1,1,1,1.38554184952463,4.98549082880036,0.0028106012232656,
2.3,2.3,1,1,2,1,1.38554704146486,4.92190524492395,0.00281522478350837,
2.3,0,1,1,2,1,1.38554704146486,4.92190524492395,0.00281522478350837,
2.4,0.1,1,1,2,1,1.38546511440801,4.90493059489833,0.00281957313737553,
2.5,0.2,1,1,2,1,1.38533329192557,4.91032709942389,0.00281390649374633,
2.6,0.3,1,1,2,1,1.3852015574421,4.91269297725664,0.00281285689108874,
2.7,0.4,1,1,2,1,1.38516134190507,4.88044480617806,0.00281059377266998,
2.8,0.5,1,1,2,1,1.38511479044097,4.85648767600006,0.002812540240775,
2.9,0.6,1,1,2,1,1.38496484016721,4.88120377141201,0.00280442328251216,
3,0.7,1,1,2,1,1.38494178443263,4.89764452865237,0.00280417741285678,
3.1,0.8,1,1,2,1,1.38492691260384,4.89838255691435,0.00280819794051678,
3.2,0.9,1,1,2,1,1.38479940207175,4.88499859758179,0.00280137785155357,
3.3,1,1,1,2,1,1.38467039555689,4.90605072289879,0.00279995571911512,
3.4,1.1,1,1,2,1,1.38462639606341,4.84688284010829,0.0028000553708315,
3.5,1.2,1,1,2,1,1.38458785250713,4.89334198091229,0.00279846001204494,
3.6,1.3,1,1,2,1,1.38445303805912,4.91155191228421,0.00280340534488594,
3.7,1.4,1,1,2,1,1.38430431977118,4.91458777322003,0.00280165445491587,
3.8,1.5,1,1,2,1,1.38400265924392,4.93120126047914,0.00279873102746052,
3.9,1.6,1,1,2,1,1.38387083676147,4.94417171461527,0.0027968739665029,
4,1.7,1,1,2,1,1.38373901427903,4.89299128663178,0.00279999064378207,
4.1,1.8,1,1,2,1,1.38370434267817,4.92449096096238,0.00279631889712941,
4.2,1.9,1,1,2,1,1.3835915279769,4.92421354608377,0.00279305972720906,
4.3,2,1,1,2,1,1.38349710506391,4.88966230808836,0.00279659130953167,
4.4,2.1,1,1,2,1,1.38349710506391,4.93588067371469,0.00279402411367928,
4.5,2.2,1,1,2,1,1.38337012252574,4.91994763804464,0.00279195238243543,
4.6,2.3,1,1,2,1,1.38333421893906,4.96265382662281,0.00279693217428116,
4.7,2.4,1,1,2,1,1.3833407308641,4.87567117656863,0.00279555427975418,
4.8,2.5,1,1,2,1,1.38319905249511,4.88563717522691,0.00279391002643389,
4.9,2.6,1,1,2,1,1.38312680532683,4.85870176078601,0.00279179266029189,
5,2.7,1,1,2,1,1.38316992483043,4.90745873426385,0.00279064433724237,
5.1,2.8,1,1,2,1,1.38316992483043,4.90257518555157,0.00279117053555784,
5.2,2.9,1,1,2,1,1.38314326113739,4.82753707800694,0.00279600876608684,
5.3,3,1,1,2,1,1.3832045084323,4.87949740819636,0.00278961941468276,
