"Total Time (s)","Cycle Elapsed Time (s)","Total Cycles","Elapsed Cycles","Step","Total Cycle Count(8800 Waveform)","Position (in)","Load (lbf)","Strain(8800:Extensometer) (in/in)",
0,0,1,1,1,1,0.142480787749079,8.60358278392134,0.00583947695838523,
0.1,0.1,1,1,1,1,0.14246335294979,8.49731718268172,0.00585561494849235,
0.2,0.2,1,1,1,1,0.142480644750725,8.50900524728462,0.00584876598847113,
0.3,0.3,1,1,1,1,0.14249901453925,8.51609241229686,0.00585478886370328,
0.4,0.4,1,1,1,1,0.142475705807582,8.47888217886111,0.0058453340578649,
0.5,0.5,1,1,1,1,0.142475628808469,8.56175594816595,0.00584221458661237,
0.6,0.6,1,1,1,1,0.142472878840127,8.50971187008865,0.00584703838161236,
0.7,0.7,1,1,1,1,0.14246247295992,8.5934440552443,0.00584613499689376,
0.8,0.8,1,1,1,1,0.142485561694121,8.58481802279219,0.00585018067031397,
0.9,0.9,1,1,1,1,0.142491952620548,8.61847420523582,0.00584628633711724,
1,1,1,1,1,1,0.142497133560904,8.58812083012064,0.00584222389985689,
1.1,1.1,1,1,1,1,0.142509684416418,8.56816789583212,0.00584503929367579,
1.2,1.2,1,1,1,1,0.142504558475428,8.59706615139531,0.00584185695802274,
1.3,1.3,1,1,1,1,0.142508947424902,8.55432332311619,0.0058510007014941,
1.4,1.4,1,1,1,1,0.14249999352798,8.57582559333057,0.00584679670291703,
1.5,1.5,1,1,1,1,0.142504580475175,8.49140248809987,0.00584913386162973,
1.6,1.6,1,1,1,1,0.142500752519243,8.46504284038818,0.00584094426005962,
1.7,1.7,1,1,1,1,0.142487618670441,8.49680946111142,0.00583608367774376,
1.8,1.8,1,1,1,1,0.142491677623714,8.50300157057189,0.00584247116649894,
1.9,1.9,1,1,1,1,0.142500323524181,8.4554484729824,0.00583885436798896,
2,2,1,1,1,1,0.142480402753511,8.48018027112333,0.00584193938023676,
2.1,2.1,1,1,1,1,0.142499982528107,8.57440711347953,0.00583620800955813,
2.2,2.2,1,1,1,1,0.142483504717801,8.61270606945777,0.00583849860204823,
2.3,2.3,1,1,2,1,0.142486650681584,8.51692465693271,0.00584243717315644,
2.3,0,1,1,2,1,0.142486650681584,8.51692465693271,0.00584243717315644,
2.4,0.1,1,1,2,1,0.142407506592698,8.56194961515669,0.0058466802873605,
2.5,0.2,1,1,2,1,0.142369535029829,8.55407731369553,0.00585941894321723,
2.6,0.3,1,1,2,1,0.14237590395651,8.52939785798453,0.00584772709604474,
2.7,0.4,1,1,2,1,0.142324127552564,8.57221396566555,0.00584965400633627,
2.8,0.5,1,1,2,1,0.142308012738079,8.62935096217484,0.00584145648850831,
2.9,0.6,1,1,2,1,0.142284022014263,8.58481802279219,0.00584490844259026,
3,0.7,1,1,2,1,0.142289037956519,8.5662940368407,0.00584528656031784,
3.1,0.8,1,1,2,1,0.142296957865344,8.56787477822453,0.00583810604879164,
3.2,0.9,1,1,2,1,0.142211081853956,8.53251746680823,0.00585405917099501,
3.3,1,1,1,2,1,0.142221256736822,8.49140248809987,0.00583646971172919,
3.4,1.1,1,1,2,1,0.142205559917525,8.53341252236,0.00584561531784945,
3.5,1.2,1,1,2,1,0.142208837879789,8.54437826142989,0.00584440599304832,
3.6,1.3,1,1,2,1,0.142186002142676,8.48902090753815,0.0058478495652102,
3.7,1.4,1,1,2,1,0.142167764352631,8.45295173907484,0.00586431025924,
3.8,1.5,1,1,2,1,0.142218869764301,8.49590917131666,0.00584642231048726,
3.9,1.6,1,1,2,1,0.142245181461398,8.4279320575693,0.00585138161319504,
4,1.7,1,1,2,1,0.142289763948161,8.50327375120752,0.00584453917244498,
4.1,1.8,1,1,2,1,0.142298673845589,8.55396216034969,0.00584027882873854,
4.2,1.9,1,1,2,1,0.142348525271696,8.51889796654099,0.00584901884305989,
4.3,2,1,1,2,1,0.142341166356412,8.52343605521574,0.0058335295204337,
4.4,2.1,1,1,2,1,0.142353244217371,8.55445941343401,0.00584445628456873,
4.5,2.2,1,1,2,1,0.142304283781007,8.52199663839273,0.00583895541669202,
4.6,2.3,1,1,2,1,0.142311862693758,8.63077991051187,0.00584309608520635,
4.7,2.4,1,1,2,1,0.142384098862169,8.59515565270295,0.0058464749303188,
4.8,2.5,1,1,2,1,0.142456346030454,8.52586997820739,0.00583884505474444,
4.9,2.6,1,1,2,1,0.142535600118074,8.5441584232242,0.00584528330068226,
5,2.7,1,1,2,1,0.142581161593566,8.56075620775433,0.00583397376219738,
5.1,2.8,1,1,2,1,0.142628571047785,8.59580469883405,0.00583815261501425,
5.2,2.9,1,1,2,1,0.142694823285083,8.55051279421744,0.00583168316970728,
5.3,3,1,1,2,1,0.142808099981032,8.50647187367611,0.00583253533158101,
5.4,3.1,1,1,2,1,0.142962043208825,8.55806057261305,0.00583190622191358,
5.5,3.2,1,1,2,1,0.143142419132322,8.54097600348458,0.0058244993985455,
5.6,3.3,1,1,2,1,0.143345410795465,8.52125337588775,0.00583064753691647,
5.7,3.4,1,1,2,1,0.143483822202061,8.5690577171409,0.0058202502307325,
5.8,3.5,1,1,2,1,0.143617195666654,8.62888511454848,0.00582042578539173,
5.9,3.6,1,1,2,1,0.143873074720953,8.58428413000692,0.00583219958911601,
6,3.7,1,1,2,1,0.144080147337115,8.65273755986663,0.00581473772130013,
6.1,3.8,1,1,2,1,0.144319526581361,8.7441536137357,0.00581406390805899,
6.2,3.9,1,1,2,1,0.144604038306038,8.71964688804346,0.00580866502020979,
6.3,4,1,1,3,1,0.14483501364703,8.71650110800479,0.00580895652476331,
6.3,0,1,1,3,1,0.14483501364703,8.71650110800479,0.00580895652476331,
6.4,0.0999999999999996,1,1,3,1,0.145263062719293,8.81258087238044,0.00580870506716123,
6.5,0.199999999999999,1,1,3,1,0.146141589605617,8.76225362600476,0.00579465743478699,
6.6,0.3,1,1,3,1,0.147614560648649,8.92351018412663,0.00581407974057468,
6.7,0.399999999999999,1,1,3,1,0.149617670588678,9.00255248756075,0.00582801654533911,
6.8,0.5,1,1,3,1,0.152428116234589,9.30892843265771,0.00586565555741115,
6.9,0.6,1,1,3,1,0.155910610143823,9.67112234502977,0.0059560350075471,
7,0.699999999999999,1,1,3,1,0.160181178980673,10.1606915606314,0.00610708000117267,
7.1,0.8,1,1,3,1,0.165548545191097,10.9720882066447,0.00638365914903008,
