15:04:34.013,0,10,10,1,-0.515923,2.51261,-0.288495,0.552268,0.46113,-0.107014,0.768776,-0.382241,-0.493515,2.25792,-0.286373,3.80398,-0.239556,3.80398,-0.622823,-0.544221,3.7481,1.2952,-1.24784,1.65778,1.26078,0.216681,-0.366795,-1.01046,0.703494,3.9211,-0.539599,-0.242,5.39329,5.39329,0.297805,-0.148164,0.362212,0.471905,0.244508,0.471905,-0.2082,3.83727,-0.291154,-6.74929,-1.19535,2.51813,-0.307032,-0.77465,-1.33429,0.748079,-0.00557141,-0.224228,-0.437532,0.957022,-1.64227,-0.328357,1.10631,1.42882,-0.815802,-2.50971,1.7516,3.77424,-0.747994,0.0194407,-2.52048,1.10643,2.24596,-0.701464,12.7047,0,11.5336,11.926,8.60947,0,11.1084,10.6374,12.0347,18.0374,14.8652,11.627,14.3622,12.8771,12.6105,10.9653,14.8958,0.668288,0.727626,0.674125,0.639105,0.695525,0.719844,0.636187,0.603113,0.714008,0.638132,0.668288,0.708171,0.703307,0.692607,0.640078,0.700389,0.0224817,0,0,-0.00166667,0.0025,0.000125,80
15:04:34.530,0.517006,10,10,1,-0.518683,2.7364,-0.293185,0.558971,0.463536,-0.0895917,0.782042,-0.386167,-0.492186,2.5963,-0.282222,3.87863,-0.261678,3.87863,-0.625135,-0.54564,3.7481,1.87588,-1.23799,1.6531,1.2581,0.251135,-0.376825,-1.02067,0.70197,4.15167,-0.531539,-0.23077,5.37531,5.37531,0.303789,-0.145099,0.361508,0.564758,0.25166,0.564758,-0.210153,3.83736,-0.292507,-6.75386,-1.20094,2.85806,-0.32287,-0.767861,-1.33423,0.969508,-0.0159138,-0.220977,-0.439941,1.02989,-1.65158,-0.33202,1.11074,1.49648,-0.817879,-2.51275,1.74681,4.29568,-0.749076,0.019582,-2.51071,1.21976,2.24023,-0.708433,12.6884,0,11.5355,11.9293,8.78212,0,11.0904,10.6372,13.207,18.0374,14.8783,12.1659,14.4797,12.9131,12.6127,11.0685,14.896,0.663424,0.726654,0.666342,0.63716,0.682879,0.718872,0.631323,0.604086,0.712062,0.638132,0.660506,0.703307,0.701362,0.691634,0.628405,0.697471,0.0224799,0,0,-0.00166667,0.0025,0.000125,80
15:04:35.028,1.015,10,10,1,-0.518816,3.73334,-0.292926,0.557437,0.465028,0.191575,0.767769,-0.385391,-0.489856,3.51248,-0.283362,4.41415,-0.278595,4.41415,-0.621725,-0.505952,3.7481,3.06821,-1.2483,1.65418,1.25096,0.570397,-0.372444,-1.02214,0.709541,4.75924,-0.537012,-0.231511,5.4767,5.4767,0.298796,-0.136114,0.349959,0.690084,0.242716,0.690084,-0.214868,4.21865,-0.290518,-6.74438,-1.19282,3.51182,-0.349728,-0.766786,-1.33807,1.50846,-0.0150637,-0.228125,-0.456344,1.08579,-1.64837,-0.333695,1.11077,1.96623,-0.821852,-2.50989,1.74742,5.06245,-0.750366,0.0161847,-2.51855,1.67119,2.25327,-0.702825,12.7055,0,11.5523,11.9322,8.85742,9.56367,11.0632,10.6396,14.0265,18.044,14.8927,12.659,14.4975,13.0684,12.6033,11.2759,14.8944,0.641051,0.720817,0.645914,0.625486,0.655642,0.712062,0.617704,0.60214,0.709144,0.63035,0.645914,0.690661,0.700389,0.680934,0.610895,0.68677,0.0224746,0,0,-0.00166667,0.0025,0.000125,80
15:04:35.540,1.527,10,10,1,-0.514667,4.8389,-0.29974,0.552305,0.462586,0.362921,0.764833,-0.381653,-0.49363,4.47791,-0.279513,4.82273,-0.262288,4.82273,-0.615818,-0.486261,3.7481,4.48672,-1.2436,1.65788,1.24781,0.797059,-0.377427,-1.01695,0.71347,5.47809,-0.540044,-0.227184,5.74952,5.74952,0.298743,-0.133413,0.360439,0.904817,0.249141,0.904817,-0.211698,4.62637,-0.284117,-6.74197,-1.18925,4.11021,-0.360629,-0.770396,-1.33513,1.90957,-0.0144284,-0.230643,-0.445313,1.22862,-1.65029,-0.334538,1.10552,2.44658,-0.817716,-2.51656,1.75081,5.82333,-0.754952,0.0137979,-2.52188,2.08743,2.25491,-0.691696,12.7149,5.73301,11.5465,11.9117,8.86118,10.4867,11.0408,10.6444,14.6891,18.0268,14.8889,12.7648,14.5928,13.1248,12.5924,11.3405,14.9021,0.615759,0.716926,0.624514,0.616732,0.623541,0.707198,0.601167,0.595331,0.70428,0.620623,0.632296,0.681907,0.697471,0.669261,0.593385,0.678016,0.0224689,0,0,-0.00166667,0.0025,0.000125,80
15:04:36.048,2.035,10,10,1,-0.515874,5.63635,-0.297495,0.555468,0.463428,0.586248,0.768794,-0.383998,-0.492803,5.23172,-0.277603,5.1855,-0.261121,5.1855,-0.622765,-0.46934,3.7481,5.99753,-1.24373,1.6499,1.24725,1.07248,-0.366016,-1.02375,0.707158,6.1728,-0.533681,-0.228777,5.84627,5.84627,0.293989,-0.145378,0.361869,1.17855,0.25204,1.17855,-0.215428,5.0675,-0.285996,-6.75048,-1.19445,4.88061,-0.391193,-0.768108,-1.3687,2.39585,-0.0190176,-0.222982,-0.451843,1.41308,-1.65277,-0.328884,1.10714,2.997,-0.813186,-2.50654,1.73832,6.45235,-0.751527,0.0308021,-2.51686,2.68692,2.27978,-0.697854,12.7175,9.47955,11.5429,11.8966,8.85181,10.8812,11.0278,10.6459,15.0456,18.006,14.8871,12.8307,14.6727,13.1413,12.5785,11.382,14.9157,0.598249,0.711089,0.607004,0.607977,0.589494,0.700389,0.585603,0.593385,0.698444,0.610895,0.614786,0.671206,0.692607,0.657588,0.579767,0.664397,0.0224634,0,0,-0.00166667,0.0025,0.000125,80
15:04:36.550,2.537,10,10,1,-0.516747,6.42377,-0.300471,0.549834,0.463942,0.898013,0.77082,-0.385192,-0.493101,6.16615,-0.279396,5.98187,-0.245064,5.98187,-0.61755,-0.458783,3.7481,7.49031,-1.25094,1.65753,1.24357,1.56315,-0.373857,-1.02321,0.72282,6.72396,-0.54131,-0.229042,6.42833,6.42833,0.297144,-0.144031,0.3637,1.55653,0.249222,1.55653,-0.222782,5.55049,-0.28376,-6.75956,-1.18465,5.48345,-0.474367,-0.758324,-1.3689,2.86268,-0.0156915,-0.223203,-0.455515,1.69067,-1.65594,-0.326821,1.10907,3.88047,-0.818837,-2.51092,1.73895,7.09473,-0.754248,0.0213381,-2.51731,3.51731,2.27317,-0.698705,12.7183,10.5278,11.5395,11.8745,8.84014,11.1204,11.0207,10.6231,15.2504,17.9866,14.8798,12.8544,14.744,13.1547,12.5689,11.4005,14.9243,0.580739,0.70428,0.586576,0.590467,0.55642,0.689689,0.57393,0.579767,0.689689,0.600195,0.601167,0.660506,0.68677,0.63716,0.565175,0.645914,0.0224563,0,0,-0.00166667,0.0025,0.000125,80
15:04:37.004,2.991,10,10,1,-0.524615,7.0529,-0.298731,0.551337,0.466363,1.31471,0.777366,-0.384266,-0.496588,7.01509,-0.282128,6.77786,-0.253877,6.77786,-0.618052,-0.440295,3.7481,8.54848,-1.24416,1.65548,1.24187,2.21715,-0.376617,-1.02567,0.730799,7.17317,-0.536467,-0.226551,6.71145,6.71145,0.301684,-0.142869,0.364423,2.0145,0.253624,2.0145,-0.208986,6.09931,-0.293809,-6.74706,-1.18927,5.96693,-0.483419,-0.770579,-1.34588,3.27038,-0.0174014,-0.224927,-0.452115,1.99965,-1.65202,-0.320985,1.10628,4.74284,-0.819559,-2.51609,1.73984,7.62176,-0.752484,0.0168239,-2.51721,4.54657,2.26654,-0.701384,12.7139,10.9224,11.5378,11.861,8.83135,11.2111,11.0203,10.5929,15.3505,17.9706,14.8698,12.8587,14.7808,13.1503,12.562,11.4056,14.9368,0.566148,0.694553,0.567121,0.571984,0.532101,0.675097,0.56323,0.57393,0.678988,0.587549,0.590467,0.650778,0.679961,0.617704,0.553502,0.622568,0.0224496,0,0,-0.00166667,0.0025,0.000125,80
15:04:37.533,3.52001,10,10,1,-0.522002,8.02306,-0.301713,0.549514,0.468443,2.03284,0.764558,-0.390399,-0.491079,7.62008,-0.279262,7.79523,-0.249716,7.79523,-0.614366,-0.421881,3.7481,9.42358,-1.23918,1.65191,1.24484,3.30126,-0.377339,-1.0235,0.727465,7.61889,-0.528425,-0.229943,7.15419,7.15419,0.308977,-0.144822,0.361028,2.71263,0.24478,2.71263,-0.207086,6.71016,-0.287019,-6.75569,-1.18834,6.83054,-0.489522,-0.773901,-1.34323,3.88256,-0.0133048,-0.225725,-0.452076,2.54077,-1.65472,-0.317642,1.10605,5.85237,-0.823067,-2.52103,1.73967,8.18041,-0.747033,0.0148769,-2.51077,5.83935,2.27222,-0.695073,12.7093,11.1046,11.5336,11.8506,8.8277,11.2384,11.0224,10.5636,15.3987,17.9537,14.8579,12.8565,14.8095,13.1426,12.5573,11.4009,14.949,0.544747,0.678988,0.553502,0.549611,0.512646,0.650778,0.553502,0.564202,0.663424,0.57393,0.571012,0.63716,0.667315,0.593385,0.540856,0.593385,0.0224411,0,0,-0.00166667,0.0025,0.000125,80
15:04:38.041,4.028,10,10,1,-0.52037,8.51271,-0.301884,0.552939,0.467976,3.03729,0.773949,-0.385982,-0.490277,8.04058,-0.280382,8.5658,-0.23951,8.5658,-0.615499,-0.403646,3.7481,9.86095,-1.24336,1.65423,1.24796,4.71028,-0.382313,-1.03103,0.742,8.0108,-0.537446,-0.22659,7.61951,7.61951,0.296501,-0.151567,0.366268,3.60166,0.242121,3.60166,-0.211573,7.15728,-0.283535,-6.74402,-1.18088,7.53776,-0.505902,-0.776699,-1.33656,4.65368,-0.0177578,-0.229199,-0.448789,3.21512,-1.64535,-0.325374,1.10866,6.65108,-0.819246,-2.51164,1.74046,8.63484,-0.749033,0.0170032,-2.52704,6.95212,2.26977,-0.704884,12.7043,11.1674,11.534,11.8458,8.82622,11.2326,11.0246,10.5417,15.4185,17.9401,14.8463,12.8461,14.8181,13.1308,12.5558,11.3936,14.9612,0.533074,0.656615,0.543774,0.532101,0.502918,0.618677,0.544747,0.553502,0.643969,0.564202,0.555447,0.61965,0.651751,0.574903,0.530156,0.568093,0.0224332,0,0,-0.00166667,0.0025,0.000125,80
15:04:38.560,4.547,10,10,1,-0.521066,8.78588,-0.313958,0.549085,0.468548,4.32648,0.764747,-0.391563,-0.494678,8.38638,-0.283043,9.15501,-0.239136,9.15501,-0.613931,-0.401853,3.7481,10.0094,-1.2508,1.65462,1.24396,6.22113,-0.368704,-1.02831,0.74863,8.42244,-0.530267,-0.233412,8.08206,8.08206,0.300989,-0.14371,0.358733,4.66181,0.245641,4.66181,-0.210192,7.51252,-0.291762,-6.74914,-1.18972,8.20179,-0.514402,-0.762607,-1.3361,5.5651,-0.0239941,-0.231866,-0.451198,4.09201,-1.64689,-0.321769,1.10428,7.27659,-0.816682,-2.51751,1.73743,9.06347,-0.739189,0.0223812,-2.52285,7.89061,2.28021,-0.695043,12.7001,11.1764,11.5341,11.8441,8.82675,11.2197,11.0268,10.5222,15.419,17.9261,14.8409,12.838,14.8151,13.1186,12.5552,11.3888,14.9706,0.527237,0.627432,0.535992,0.518482,0.5,0.58463,0.535019,0.542802,0.61965,0.555447,0.539883,0.599222,0.632296,0.561284,0.521401,0.547665,0.0224256,0,0,-0.00166667,0.0025,0.000125,80
